Event Name,Dorm,Event Location,Start Date and Time,End Date and Time,Event Description,Tags,Published
Mario Kart with the Pirates,Burton Conner,Flowers Private Dining Room in Maseeh,8/29/2021 20:00,8/29/2021 22:00,"Mario Kart is the ultimate evolution of gaming and winning proves that you are more skilled than all of your competitors combined. We're actually kinda trash though, so come and have a fun time with us!",,TRUE
Will it W4ffle??,Burton Conner,Stata Amphitheater,8/30/2021 20:00,8/30/2021 21:00,will pizza waffle? will dumplings waffle? will pasta waffle? will hot dogs waffle? will oreos waffle? will pancake waffle? will I waffle? will YOU waffle?,,TRUE
Harry Potter Fanfiction,Burton Conner,Stata Amphitheater,8/30/2021 15:03,8/30/2021 16:03,"""Snape!"" ejaculated Slughorn, who looked the most shaken, pale and sweaty.",,TRUE
Ramen and Romcom5 by b5,Burton Conner,Flowers Private Dining Room in Maseeh,8/30/2021 16:00,8/30/2021 17:30,eat 5ome buldak ramen (vegetarian) of varying heat5 and 5woon/cringe with u5,,TRUE
no more table,Burton Conner,Stata Amphitheater,8/30/2021 16:03,8/30/2021 17:03,a suspicious lack of lectern,,TRUE
C2 Afternoon Tea,Burton Conner,Stata Amphitheater,8/30/2021 18:32,8/30/2021 20:32,join Conner 2 for C2 Tea Time! we’ll have an assortment of both iced and hot teas for you to sip as we answer any of your questions about MIT and muse upon our own experiences.,,TRUE
OOB1ECK,Burton Conner,Walker Lawn,8/30/2021 19:30,8/30/2021 20:30,experience b1’s favorite non-newtonian fluid in 4d,,TRUE
Banana Bread and Bananagrams w/ C5,Burton Conner,Stata Amphitheater,8/30/2021 20:00,8/30/2021 21:00,Bananas for bananagrams and bread? Come hang out with C5 and partake in some spelling and carbs. ,,TRUE
C3 Game Night,Burton Conner,Flowers Private Dining Room in Maseeh,8/30/2021 20:00,8/30/2021 22:00,"Imagine playing fun card/board games and making friends. Couldn't be you if you don't come to C3 game night, huh?",,TRUE
"B2 Dire, Dire Docks Trip",Burton Conner,Stata Amphitheater,8/29/2021 23:00,8/30/2021 2:00,"Tired of the festivites or REX, looking to esacpe the frenzy of campus? Come join us for a quick moonlight jaunt across Longfellow bridge to lie under the stars (you can only see like 5 stars because of light pollution but you get the vibe.)",,TRUE
Pie with Pirates,Burton Conner,Stata Amphitheater,8/31/2021 21:00,8/31/2021 22:30,You can't spell Pierates without pie. Come join the C4 pirates as we eat pie and listen to Zoe's endless fountain of stories.,,TRUE
Water Mocktails with B2,Burton Conner,Walker Lawn,8/30/2021 20:00,8/30/2021 22:00,"You are most cordially invited to an experience in taste like no other. Join us as we bequeath upon you a water tasting for the ages. Sample the effervescence of various water sources, ranging from Voss, Fiji, Dasani, Brita, Boston tap water, Cambridge tap water, and more",,TRUE
deep talks with shallow people,Burton Conner,1-150,8/30/2021 21:03,8/30/2021 22:33,"discuss the meaning of life, et al.",,TRUE
L4Y in a field,Burton Conner,DAPER field,8/31/2021 18:00,8/31/2021 19:00,"tired from running from one REX event to another? L4Y in a field, hang out, and eat some of the most absurd snacks we could find",,TRUE
i sc2ream for ic2e c2ream,Burton Conner,DAPER field,8/31/2021 18:02,8/31/2021 19:02,"we'll hand you ice cream once you scream loudly enough, highest hz gets a prize",,TRUE
ShamroCk Shak3s!,Burton Conner,DAPER field,8/31/2021 18:30,8/31/2021 20:00,"Step 1: Ice Cream and C3, Step 2: ????, Step 3: Shamrock shakes!",,TRUE
GOOSE ON THE LOOSE,Burton Conner,77 Mass Ave steps,9/1/2021 18:03,9/1/2021 20:03,help!!!! a goose is running amok!!!! help us stop him in his tracks—water-based ammunition and refreshments will be provided ,,TRUE
EVERYTHING IS B1UE,Burton Conner,Walker Lawn,8/31/2021 19:00,8/31/2021 20:00,spray+paint various mystery items our signature b1 blue! all ideas and shades of b1ue encouraged and welcomed,,TRUE
B2 Charades Against Humanity,Burton Conner,Flowers Private Dining Room in Maseeh,8/31/2021 19:00,8/31/2021 20:00,"Join in on trying to act out “crippling debt”, “doing the right thing”, and “ironically buying a trucker hat and then ironically being a trucker for 38 years”. And remember, only two things in life are certain: death and texas.",,TRUE
Hot Ones with Hot Ones,Burton Conner,Stata Amphitheater,8/31/2021 19:03,8/31/2021 20:03,"be sexy, eat hot chip, tell the truth",,TRUE
Hc2air,Burton Conner,Flowers Private Dining Room in Maseeh,8/31/2021 20:02,8/31/2021 22:02,"pick a cringey year, pick a color, and put it in your hair! we'll have dye, tinsel, scissors, extensions, etc. come make a bad decision",,TRUE
Hot C2oc2oa and the Universe,Burton Conner,Stata Amphitheater,9/1/2021 14:02,9/1/2021 15:02,ponder hot cocoa and the universe. why is it so milky? why does it get so steamy? and more,,TRUE
B2 Jazz Flounge,Burton Conner,Flowers Private Dining Room in Maseeh,9/1/2021 16:30,9/1/2021 18:30,"Pet rocks, good vibes, and acquiring a taste for free form jazz. Business casual.",,TRUE
Blind Cak3 Decorating,Burton Conner,Stata Amphitheater,9/1/2021 17:00,9/1/2021 18:00,"Cake decorating is fun, but so is telling someone else how to cook while they're blindfolded. Come join C3 for blind cake decorations and command your very own pastry chef!",,TRUE
Strange Meats,Burton Conner,East Campus BBQ pits,9/1/2021 17:03,9/1/2021 18:03,and you thought YOUR meat was strange? ,food,TRUE
Virgin Fun on the Beach,Burton Conner,Saxon Court,8/31/2021 20:03,8/31/2021 21:03,quench your thirst™ with some delicious mocktails!,"games,food",TRUE
B2 Game Knight,Burton Conner,Flowers Private Dining Room in Maseeh,9/1/2021 19:00,9/1/2021 21:00,"What did you say to me, you little…. I’ll have you know B2 graduated top of their class and we’ve been involved in numerous board game and video game nights. We are trained in Jackbox, Mariokart, and Overcooked, and we’re the top Smashers in the entire MIT armed forces.",,TRUE
Crossword with C4,Burton Conner,Flowers Private Dining Room in Maseeh,9/1/2021 22:00,9/1/2021 23:59,The English language is wack. Exhibit A: crosswords. Come join C4 and struggle with the rest of us. We'll also do other word games as time permits!,,TRUE
(Virgin) Booze and Vinyl,Burton Conner,Saxon Court,9/1/2021 22:00,9/1/2021 23:00,we neither have booze nor vinyl but we do have drinks and spotify premium! join us for an hour of good music and good drinks inspired off of good music. start out your MIT career with music elitism complex. ,"crafts,food",TRUE
B2's Sk8.01,Burton Conner,Outfinite (outside building 13),8/29/2021 14:00,8/29/2021 15:30,"B2's many sk8ers will teach you how to skate!!! Skateboards, longboards, and cruiser boards provided (and helmets too, SAFETY FIRST).",,TRUE
EC Dorm Tour,East Campus,Talbot,8/28/2021 10:00,8/31/2021 12:00,"The real question is, what’re THOSE? Find a friendly tourguide in the courtyard for an East Campus dorm tour! Leaves approximately every half hour. ",,TRUE
EC Dorm Tour,East Campus,Talbot,8/29/2021 10:00,8/29/2021 12:00,Do people live here? Find a friendly tourguide in the courtyard for an East Campus dorm tour! Leaves approximately every half hour,"games,food",TRUE
EC Dorm Tour,East Campus,Talbot,8/31/2021 10:00,9/1/2021 12:00,"""EAST THE DORM"" Find a friendly tourguide in the courtyard for an East Campus dorm tour! Leaves approximately every half hour.",,TRUE
"Grill, Chill, and Build",East Campus,EC Courtyard,8/28/2021 12:00,8/28/2021 21:00,"Hey there! Come join us out in the sh¡tshow that is Florida, here for a short time right at East Campus! Come enjoy a burger, some construction, and a nice chitchat.",,TRUE
"Grill, Chill, and Build",East Campus,EC Courtyard,8/29/2021 12:00,8/26/2021 13:00,"power tools! ladders! safety! no experience required, burgers provided",,TRUE
Hair Dying,East Campus,EC Courtyard,8/28/2021 12:00,8/28/2021 13:00,Exercise your freedom of expression by dying your hair ALL OF THE COLORS.,,TRUE
Hair Dying,East Campus,EC Courtyard,8/29/2021 12:00,8/29/2021 13:00,"Hair is temporary, bleach is permanent, instagam likes are forever.",,TRUE
Parent's Brunch,East Campus,EC Courtyard,8/29/2021 12:00,8/29/2021 13:00,Come talk to East Campus house team and residents about what we love about our home! Come with questions!,,TRUE
Trader Jacks,East Campus,EC Courtyard,8/29/2021 13:00,8/29/2021 14:00,Answer uncomfortable questions; get yummy snacks!,,TRUE
Blackout poetry (with fruit!),East Campus,EC Courtyard,8/29/2021 14:00,8/29/2021 15:00,"We bring the pages and the Sharpies. You bring the creative energy. Come deface some cheap books we got on clearance! Make beautiful, touching poetry -- or some weird blackout ramblings. It's all up to you. We will also have fruit while supplies last!",crafts,TRUE
Floridian Mocktail Mixer Under a Floridian Cabana,East Campus,EC Courtyard,8/29/2021 16:00,8/29/2021 17:00,Escape the searing Floridian sun by mixing your own (non-alcoholic) mocktail under the Floridian cabana! Mix and mingle with your comrades like you did your drink.,,TRUE
face painting!,East Campus,EC Courtyard,8/29/2021 17:00,8/29/2021 18:00,let us decorate your face (or come decorate ours) and make some new friends!,,TRUE
we're not here,East Campus,EC Courtyard,8/30/2021 22:00,8/30/2021 22:22,Where’s “here” <thinking emoji>?,,TRUE
where did we go?,East Campus,EC Courtyard,8/31/2021 22:00,8/31/2021 22:22,Come join us in not-being-here.,,TRUE
disappearance act,East Campus,EC Courtyard,8/28/2021 22:00,8/28/2021 22:22,"Time, much like our existence during this block of time, is but an illusion",,TRUE
Make your own damn breakfast,East Campus,Talbot kitchen,8/30/2021 9:00,8/30/2021 10:00,Intimidated by the prospect of cooking for yourself? Come and flip some eggs with some East Campus residents as they tell you how easy it is to cook for yourself!,,TRUE
Make your own damn breakfast,East Campus,Talbot kitchen,8/31/2021 9:00,8/31/2021 10:00,Intimidated by the prospect of cooking for yourself? Come and flip some eggs with some East Campus residents as they tell you how easy it is to cook for yourself!,,TRUE
Make your own damn breakfast,East Campus,Talbot kitchen,9/1/2021 9:00,9/1/2021 10:00,Intimidated by the prospect of cooking for yourself? Come and flip some eggs with some East Campus residents as they tell you how easy it is to cook for yourself!,,TRUE
Super Secret Gay Time,East Campus,2W: Basha Lounge,8/30/2021 20:00,8/30/2021 22:00,Come chill with fellow gays of EC; stay as long as you like and speak as much as you want :),,TRUE
Water Wars: Trek through the war,East Campus,courtyard,8/31/2021 18:30,8/31/2021 19:30,Come help us prepare for our imminent battle against West Campus! Come EARLY to help out before we march at 7pm. Remember: East Campus ALWAYS wins the water war.,,TRUE
Fluffy Town,East Campus,3E: Bemis ,8/31/2021 19:30,8/31/2021 20:30,Come build & hang out in a fun blanket fort on EC 3rd East (Tetazoo)! Will start right after folks come home from the water war,,TRUE
Pinkies,East Campus,Talbot kitchen,8/31/2021 20:00,8/31/2021 21:30,"Is this the official box? Hopefully not! Come visit East Campus's historic diner! We've got dino nugs, we've got grilled cheesus, we've got Harry and crew, what more could you possibly want??",,TRUE
Queerbaiting,East Campus,courtyard,9/1/2021 17:00,9/1/2021 18:00,Inflatable swimming pool magnet fishing (spoiler: the real catch is the friends you make along the way). Lgbtqia+ friendly. Cruelty free. Cage free. Gluten free,,TRUE
Pool Party!,East Campus,courtyard,8/29/2021 16:00,8/29/2021 18:00,"It's getting hot in here, so take a dip in our luxurious dorm pool or a slide down our thrilling slip n slide",,TRUE
Chipotle and Chill with A entry,MacGregor,A-Entry Main Lounge,8/29/2021 14:00,8/29/2021 15:30,Come up to the top floors of MacGregor and enjoy a free Chipotle lunch while you enjoy the views and some conversation with residents of A-entry,,TRUE
Boba with Bentry,MacGregor,B-Entry Main Lounge,8/30/2021 22:30,8/30/2021 23:30,"B chill with Bentry and drink boba. Come hang out, converse, and drink some boba!",,TRUE
Bentry Birthday Bash,MacGregor,B-Entry Main Lounge,8/29/2021 16:30,8/29/2021 18:00,"A classy event involving mocktails, desserts, various games, and funny hats. Extra points if it’s your birthday",,TRUE
Cookies and Crocheting,MacGregor,C-Entry Main Lounge,8/31/2021 19:00,8/31/2021 20:00,SLOW DOWN!! Relax away from the chaos and spend the late evening baking cookies and making crafts. ,,TRUE
Game Night with D-Entry,MacGregor,D-Entry Main Lounge,8/31/2021 22:00,9/1/2021 0:00,Come spend the night playing board games and videogames like Smash with Dentry. Fresh Dino nuggets will be included! 🦖🦖🦖 rawr XD!!!,,TRUE
Taste Bud Test,MacGregor,D-Entry Main Lounge,8/29/2021 15:30,8/29/2021 17:00,Overwhelm your tastebuds with the magic of miracle berries and the hottest of hot sauces all paired with the spiciest of ramens. Can you survive? 🤔,,TRUE
Board Games and Puzzles with E-Entry,MacGregor,E-Entry Main Lounge,8/30/2021 16:00,8/30/2021 17:30,Come play group games over tea and cookies! We have a wide selection of board games and jigsaw puzzles. (Vegan cookie options will be available.),,TRUE
Playing with Potatoes,MacGregor,E-Entry Main Lounge,8/29/2021 11:30,8/29/2021 12:30,"Come have a sweet time getting creative with spuds! We'll provide the potatoes, and you bring your a-peeling ideas. Want to build a potato tower? Carve a potato stamp? Or just want to make some hashbrowns? The fry is the limit!",,TRUE
A Real Meal,MacGregor,F-Entry Main Lounge,8/29/2021 12:30,8/29/2021 14:00,"Come to ""A Real Meal"" where you'll be served a ""real meal"" of food from all types of cuisines, potluck style. It'll be a break from eating all of the grilled burgers and desserts that will be happening during REX week. ",,TRUE
Dumpling Night,MacGregor,F-Entry Main Lounge,8/31/2021 20:00,8/31/2021 22:00,Come to Dumpling Night where we'll have the dumpling wrappers and filling and you can make their own dumplings and eat them!,,TRUE
Real-Life Overcooked!,MacGregor,MacGregor Courtyard,8/31/2021 20:00,8/31/2021 21:30,"Bring the chaotic couch co-op cooking game to life! Working as a team, you and your fellow chefs must frantically prepare, cook and serve up a variety of food, including pancakes, waffles, and grilled cheese, before your time runs up! The event will be nut-free and have lactose and gluten intolerance options.",,TRUE
"KFT = Karaoke, Food, and Trivia",MacGregor,MacGregor Courtyard,8/30/2021 21:00,8/30/2021 22:30,"Test your knowledge, show off your singing chops, and enjoy some munchies from Kung Fu Tea (aka KFT) and Bonchon, aka free boba and Korean fried chicken! Foodies, muses, all are welcome!​",,TRUE
🧇 Pancake/Waffle Brunch and Cartoons with HEX! 🥞,MacGregor,H-Entry Main Lounge,8/31/2021 9:00,8/31/2021 10:30,LauncH your day witH bruncH witH tHe buncH at H! Come join HEX in making and decorating your own pancakes/waffles and having brunch with us. We’ll be watching wholesome Sunday (Tuesday?) morning cartoons during!,,TRUE
Spa Night with HEX 💆✨,MacGregor,H-Entry Main Lounge,8/30/2021 19:30,8/30/2021 20:30,"Need to relax after moving in? Say no more--HEX has you covered! We’ll have face masks, lotion, chill music, facial steamers, nail care stuff, and Georgetown Cupcakes to help you feel your best before class starts!",,TRUE
Murder Mystery,MacGregor,Dining Hall,8/30/2021 20:00,8/30/2021 22:00,"You and your fellow UROP students have been invited to an event by your lab’s head, Dr. Christie III. Unfortunately, tragedy strikes and it’s up to you and your classmates to figure out who done it. You’re in for a night of puzzles, fun, and most importantly, mystery!",,TRUE
Memes and Cereal,MacGregor,J-Entry Main Lounge,8/31/2021 21:30,8/31/2021 22:30,"Do you like memes? Do you like cereal? If so, you’re in for a good time. Join J entry in viewing our hand-curated meme playlist as we enjoy delicious cereal.",,TRUE
Ice Cream Social,MacGregor,MacGregor Courtyard,8/29/2021 20:30,8/29/2021 22:00,Come meet all the entries and upperclassmen while eating ice cream and watching a movie outside :),,TRUE
Big Mac,MacGregor,MacGregor Courtyard,9/2/2021 12:30,9/2/2021 14:30,Enjoy a burger lunch with boba with a fun side of a picture booth,,TRUE
Maseeh Olympics ,Maseeh,Maseeh Courtyard ,8/29/2021 12:00,8/29/2021 14:00,Join us and celebrate the Olympics by competing with and against your fellow first years in various Olympic events (including a race on the Harvard Bridge).,,TRUE
A Very Maseeh Winter Wonderland ,Maseeh,Maseeh Courtyard ,8/29/2021 20:00,8/29/2021 22:00,"Join us for a Holiday celebration at Maseeh and decorate cookies, sing carols, and plant evergreens! ",,TRUE
Maseeh Tours,Maseeh,,8/30/2021 20:00,8/30/2021 21:00,Enjoy a dorm tour given by fellow upper class Maseehdonians (dress as a tacky tourist if you wish)!,,TRUE
Waffle Night,Maseeh,Maseeh Courtyard,8/30/2021 21:00,8/30/2021 23:00,Come enjoy a waffle (on a stick?) and load it up with all the toppings!,,TRUE
Water Balloons and Weiners,Maseeh,Maseeh Courtyard ,8/31/2021 18:00,8/31/2021 19:00,Gear up and carb load for the water war by dipping into the Maseeh arsenal of water balloons and munching on the burgers and brats that will be prepared by the budding suburbanites of Maseeh (basically grillmasters in their own right),,TRUE
Movie Night ,Maseeh,Maseeh Courtyard ,9/1/2021 19:00,9/1/2021 21:00,Join us for a Maseeh movie night in the courtyard and enjoy some popcorn!,,TRUE
Waffle Night: The Waffles Strike Back,Maseeh,Maseeh Courtyard/ Dining Hall,9/1/2021 23:00,9/2/2021 1:00,"You dabbled in waffle making 2 nights ago, but now that you have perfected your skills gather to make the most cholesterol raising waffles on this side of the mississippi",,TRUE
Maseeh Tour 2: The Squekuel,Maseeh,Maseeh,8/31/2021 20:00,8/31/2021 21:00,Enjoy a dorm tour given by fellow upper class Maseehdonians (dress as a tacky tourist if you wish)!,,TRUE
Maseeh Tour 3: The Return of the King,Maseeh,Maseeh,9/2/2021 12:00,9/2/2021 13:00,Enjoy a dorm tour given by fellow upper class Maseehdonians (dress as a tacky tourist if you wish)!,,TRUE
McCormick Tours,McCormick,McCormick Hall,8/29/2021 10:00,8/29/2021 15:00,"New tour every hour, on the hour! Get an insider tour of McCormick, including the Penthouse, Dance Studio, Craft Room, Country Kitchen, Gym, and more!",,TRUE
Self Care Sunday,McCormick,McCormick Green Living Room,8/29/2021 16:00,8/29/2021 18:00,What better self care than boba? Sip away at McCormick's Self Care Saturday while we paint our nails and apply face masks (Boba only to first 100 attendees FIRST COME FIRST SERVEEE),,TRUE
Outdoor Movie Theater Night,McCormick,McCormick front lawn,8/29/2021 21:00,8/29/2021 23:00,"Imagine this. Sitting outside on a warm summer night with plenty of snacks, just chilling and watching a movie. Well, you don't have to imagine! Drop by and watch any movie featuring MIT, audience's choice!",,TRUE
Morning Run,McCormick,Cambridge/Boston (meet in McCormick Lobby),8/30/2021 7:30,8/30/2021 9:00,Walk/Jog with me around my daily running route! Don't worry I couldn't go fast even if I tried.... AND AFTERWARDS we can go for some yummy croissants from Flour,,TRUE
Tosci’s and Tea,McCormick,McCormick front lawn,8/30/2021 16:00,8/30/2021 17:30,"Have THE ICONIC TOSCANINI's ICE CREAM on McCormick's front lawn! Why settle for regular ice cream when you can have BOSTON'S BEST? For multiple years, Tosci's has been voted by Bostonians to be the BEST and come see why! Also just chill and spill tea with us;)",,TRUE
Penthouse Party ,McCormick,McCormick West Penthouse,8/30/2021 20:00,8/30/2021 23:59,"Come enjoy our  ~Great Gatsby Bash~ on McCormick's West Penthouse (One of the best views on campus). Bring a date! or 2, or 3! No but like please come, we've spent insane amounts of money on chocolate fountains, photobooths, mocktails, and MORE ",,TRUE
McCormick Tours,McCormick,McCormick Hall,8/31/2021 8:00,8/31/2021 10:00,"New tour every hour, on the hour! Get an insider tour of McCormick, including the Penthouse, Dance Studio, Craft Room, Country Kitchen, Gym, and more!",,TRUE
Night Carnival ,McCormick,McCormick front lawn and courtyard,8/31/2021 20:00,8/31/2021 23:59,"Bounce house obstacle course! Cotton candy, popcorn, sno cones! Petting zoo, games, and PRIZES GALORE! We're having a giant carnival bash, and we're giving away SO MUCH FOOD AND PRIZES! All genders invited, and bring your friends!",,TRUE
McCormick Breakfast House,McCormick,McCormick Brown Living Room,9/1/2021 8:00,9/1/2021 10:30,"Come for breakfast food or PERISH, no but like you might as well come like who else is serving Mochi donuts? ",,TRUE
Who's Smarter than an MIT Professor/AO/Lecturer,McCormick,McCormick front lawn,9/1/2021 17:00,9/1/2021 19:00,"Y'all got into MIT, so clearly there's something going on in your brains. But are you smarter than the guy who ADMITTED YOU? Come test your wits against the face of MIT Admissions, Chris Peterson. Or feeling super gutsy? Step into the ring with Professor Raul Radovitsky (Aeronautics & Astronautics) and GIR Lecturer Mohammed (8.01/8.02) and DUNK THEM!",,TRUE
Night at Hogwarts,McCormick,McCormick Brown Living Room,9/1/2021 19:00,9/1/2021 23:00,HARRY POTTER MOVIE MARATHON! Come watch some classics with McCormick while snacking on chocolate frogs and Bertie Bott's every flavor beans! Get sorted into a House based on an MIT sorting quiz!,,TRUE
Paint The Skyline + Designing Door Decorations,McCormick,McCormick West Penthouse,9/2/2021 9:30,9/2/2021 12:00,"What's better than free art supplies? Painting the best view in MIT with those supplies, of course! Paint the Boston skyline from the penthouse, and make a personalized door sign as a bonus! Art supplies and snacks provided :)",,TRUE
Taste of Cambridge,McCormick,McCormick front lawn,9/2/2021 12:30,9/2/2021 14:30,"FREE FOOD GALORE (FRIED CHICKEN, BURRITOS, SUSHI, AND MORE FOOD from iconic food places around MIT!!) **Vegetarian options available and FIRST COME FIRST SERVE",,TRUE
Sunrise over Harvard Bridge,McCormick,Harvard Bridge (meet in McCormick Lobby),9/3/2021 5:45,9/3/2021 6:45,Watch the sun rise from the historic Harvard Bridge (which is closer to MIT anyways) and get free breakfast foods!,,TRUE
Leftovers,McCormick,McCormick front lawn,9/3/2021 12:30,9/3/2021 14:30,Hungry? We know you are! Drop by and help us clean out ALL OUR FOOD from previous events! It'll be a buffet to remember!,,TRUE
Casino Night + Mocktails,McCormick,McCormick West Penthouse,9/5/2021 20:00,9/5/2021 23:59,"Channel your inner POKER savant and join McCormick for a night filled with gambling and mocktails (we only gamble with Lady Luck here, no money)!!! Bring your friends and dominate them in blackjack, mahjong, and MOREEE",,TRUE
Game Night in the Game Room,McCormick,McCormick Game Room,9/4/2021 18:00,9/4/2021 22:00,"GAMES you say? WASTE THE NIGHT AWAY WITH US IN McCormick's Game room :) Any game you could ask for (INCLUDING MARIO, SMASH, PING PONG, AND MORE! )",,TRUE
Carne Asada,La Casa,New House Courtyard,8/29/2021 16:00,8/29/2021 17:30,"Join us at our annual Carne Asada event! We will be grilling strip steak, chicken and also adding some BBQ into the mix.",,TRUE
Facemasks and Telenovelas,La Casa,La Casa Kitchen (4th floor),8/30/2021 20:00,8/30/2021 21:00,Come watch some classic Telenovelas and relax with some facemasks! ,,TRUE
Game Night with DH,German House,W70 German House Lounge,9/1/2021 19:30,8/30/2021 21:00,"Join members of German House and other frosh in playing board games such as Codenames, Secret Hitler, and more!",,TRUE
Pretzel Baking with DH,German House,W70 German House Lounge,8/31/2021 18:30,8/31/2021 20:30,Come make pretzels with German House!,,TRUE
Boston Puzzle Hunt with DH,German House,Leave from W70 German House Lounge,9/2/2021 13:30,9/2/2021 16:30,"Explore Boston while solving puzzles along the way! We'll be traveling along the Boston Freedom Trail, using Urban Adventure Quest for puzzles.",,TRUE
Board Games for Bored Gamers,Desmond,W70 1181 (Desmond Lounge),8/29/2021 15:00,8/29/2021 17:00,We have an assortment of tabletop games for you to explore. Come and have a taste of what Desmondites like to do in our free time.,,TRUE
Cupcakes and Karaoke,Desmond,W70 1181 (Desmond Lounge),8/30/2021 19:30,8/30/2021 21:00,Unleash your inner Great British Bakeoff and American Idol contestants and wow the Desmond lounge with your incredible cupcake decorating and karaoke skills.,,TRUE
Pajama Party & Tea Time,Desmond,W70 1181 (Desmond Lounge),8/31/2021 22:00,8/31/2021 0:00,Cozy up in your comfiest pajamas for a fun night of spilling the tea and drinking it too (boba!) while getting to know Desmond residents.,,TRUE
Nerf War in the Field,House 3,Field in front of New House (Briggs Field),8/29/2021 17:00,8/29/2021 18:00,"In this yeet or be yeeted world, Nerf wars bring out the competitive part of you that you didn’t even know existed. Come battle against NH3 and other freshmen to see if you’ve got what it takes to be the last man standing.",,TRUE
Hydrate or Diedrate,House 3,New House Courtyard,8/30/2021 16:00,8/30/2021 17:30,"Summer vacation may be ending, but it’s still hot outside. Cool down with New House 3 for all kinds of H2O related activites - water balloons, water guns, watermelon consuming/smashing while enjoying ice pops and mocktails.",,TRUE
Smoothies and Smash,House 3,New House 3 Kitchen (3rd floor),8/31/2021 9:30,8/31/2021 10:30,"School hasn’t even begun yet, but it’s never too early to procrastinate by making smoothies and playing Smash. Join us for fruity smoothies and to show off your skills in the only kind of action MIT students ever get :P",,TRUE
Netflix and Chill With the Chads,House 3,New House 3 Kitchen (3rd floor),8/31/2021 23:00,9/1/2021 1:00,hey u up?,,TRUE
Waffle Wednesday ,House 2,New House 2 Kitchen (3rd floor),9/1/2021 18:00,9/1/2021 20:30,Take part in H2’s monthly tradition of Waffle Wednesday! Come with a hungry stomach and leave with a Polaroid picture of you and your friends to decorate your dorm room:),,TRUE
Canes and Karaoke ,House 2,New House 2 Kitchen (3rd floor),8/29/2021 20:30,8/29/2021 22:30,Love to sing? Love chicken tendies? Then you’ll love Canes and Karaoke with House 2 (you have to perform to get seconds),,TRUE
Ice cream and Inception,House 2,New House 2 Kitchen (3rd floor),8/31/2021 20:00,8/31/2021 23:00,"Indulge in ice cream and Inception with House 2! We’ll have all your favorite flavors, toppings, and Leonardo DiCaprio in your dreams!",,TRUE
CC Movie Night,Chocolate City,Chocolate CIty Lounge,8/31/2021 19:00,8/31/2021 22:00,"There will a movie, some games to play in the back of the lounge, and we'll have some Raising Canes' chicken and snacks. Come to hang out or chat or watch something cool! Movie TBD",,TRUE
CC Smash Tourney,Chocolate City,Chocolate City Lounge,9/2/2021 15:00,9/2/2021 18:00,"Smash Bros, ping pong, board games... come join us in some friendly competition! We'll be serving some Raising Canes' chicken!",,TRUE
Banana Bread and Broadway,French House,French House Kitchen (4th floor),8/29/2021 20:30,8/29/2021 22:30,"Don't wait ""One Day More."" Come ""Be Our Guest"" and join in one of French House's favorite procrastination activities! We will be baking banana bread while we listen to our favorite Broadway show tunes. We hope everyone will be ""Satisfied"" with our delicious treats and want to stay and bake ""For Forever""!",,TRUE
